5,30,6,6,1,3594806.53,7189963,1,100,6,6,DDoS
8,56,20,7,2,28300000,76000000,3,172,5840,729.3125,DDoS
3,26,20,8.666666667,16,1305.319118,1864,18,72,4380,1163.3,DDoS
5,30,6,6,3,5919828.223,11800000,3,100,6,6,DDoS
4,24,6,6,291,862345.0899,1494013,291,80,6,6,DDoS
4,24,6,6,3,2139338.569,3705935,3,80,6,6,DDoS
3,26,20,8.666666667,21,5654.732929,8994,997,72,8760,1453.375,DDoS
5,30,6,6,1,1845379.226,3691419,1,100,6,6,DDoS
9,62,20,6.888888889,84,30600000,87200000,233,192,7300,777.9333333,DDoS
4,24,6,6,304,3764584.717,6520761,304,80,6,6,DDoS
5,30,6,6,3,5132267.188,10300000,3,100,6,6,DDoS
3,26,20,8.666666667,3,443.3559518,630,3,72,4380,1163.3,DDoS
3,26,20,8.666666667,16,1939.593901,2972,229,72,4380,1162.7,DDoS
3,26,20,8.666666667,15,3100.663236,5064,679,72,4380,1162.7,DDoS
3,26,20,8.666666667,3,407.293506,600,24,72,4380,1163.3,DDoS
3,26,20,8.666666667,24,21979.70719,32050,966,72,7215,1162.7,DDoS
3,26,20,8.666666667,47,2298.804146,3299,48,72,8760,1453.375,DDoS
3,26,20,8.666666667,45,18300.6306,26495,614,72,5840,1162.7,DDoS
8,56,20,7,3,27000000,72300000,3,172,4380,777.9333333,DDoS
9,62,20,6.888888889,1,28400000,80400000,4,192,10220,778.3333333,DDoS
3,26,20,8.666666667,11,7051.268822,10362,390,72,8760,1453.375,DDoS
3,26,20,8.666666667,3,446.1843789,634,3,72,7215,1292.555556,DDoS
3,26,20,8.666666667,103,9335.223725,13444,242,72,7300,1291.888889,DDoS
4,24,6,6,3,325929.1706,566011,3,80,6,6,DDoS
8,56,20,7,1,2281554.443,6041159,1,172,11595,897.6153846,DDoS
8,56,20,7,1,25500000,68600000,1,172,8760,897.1538462,DDoS
5,30,6,6,312,3271916.681,6544367,312,100,6,6,DDoS
3,26,20,8.666666667,5,471.6402231,715,48,72,10135,1292.555556,DDoS
3,26,20,8.666666667,4,12120.51734,17145,4,72,8760,1291.888889,DDoS
8,56,20,7,3,35800000,95000000,3,172,10135,833.5,DDoS
8,56,20,7,1,30900000,82500000,1,172,5840,777.9333333,DDoS
3,26,20,8.666666667,46,9922.122354,15016,984,72,8760,1453.375,DDoS
5,30,6,6,1,5408838.407,10800000,1,100,6,6,DDoS
8,56,20,7,1,30500000,80700000,1,172,10135,833.5,DDoS
5,30,6,6,1,5447187.855,10900000,1,100,6,6,DDoS
4,24,6,6,259,31024.78887,54015,259,80,6,6,DDoS
4,24,6,6,3,2422447.703,4195835,3,80,6,6,DDoS
8,56,20,7,1,24200000,64700000,1,172,10135,833.5,DDoS
4,24,6,6,1,3396469.361,5882860,1,80,6,6,DDoS
8,56,20,7,2,26200000,70200000,47,172,7300,833.5,DDoS
4,24,6,6,1,2317458.577,4013958,1,80,6,6,DDoS
3,26,20,8.666666667,36,1035.911434,1661,196,72,5840,1163.3,DDoS
3,26,20,8.666666667,2,15560.59183,22008,2,72,4380,1162.7,DDoS
3,26,20,8.666666667,5,21194.81866,29979,5,72,5840,1453.375,DDoS
3,26,20,8.666666667,16,6627.004753,9420,48,72,8760,1453.375,DDoS
3,26,20,8.666666667,47,369.8168466,658,135,72,5840,1163.3,DDoS
3,26,20,8.666666667,4,359.2102448,691,183,72,10135,1292.555556,DDoS
3,26,20,8.666666667,25,6544.27326,9305,50,72,4380,1291.888889,DDoS
3,26,20,8.666666667,2,446.1843789,739,108,72,5840,1163.3,DDoS
3,26,20,8.666666667,15,1585.333403,2288,46,72,5840,1163.3,DDoS
5,30,6,6,3,1036782.615,2073914,3,100,6,6,DDoS
3,26,20,8.666666667,5,14854.19215,21012,5,72,4380,1057,DDoS
3,26,20,8.666666667,10,21922.43154,31517,514,72,4380,1057.545455,DDoS
3,26,20,8.666666667,72,1868.883223,2893,250,72,8760,1453.375,DDoS
9,62,20,6.888888889,4,27900000,79800000,48,192,5840,778.3333333,DDoS
5,30,6,6,1,5538187.686,11100000,1,100,6,6,DDoS
3,26,20,8.666666667,3,500.6316011,711,3,72,5840,1292.555556,DDoS
8,56,20,7,2,27900000,74600000,2,172,5840,729.3125,DDoS
4,24,6,6,4,5991873.328,10400000,4,80,6,6,DDoS
8,56,20,7,2,32200000,85800000,163,172,11595,897.6153846,DDoS
4,24,6,6,3,540988.3826,939010,3,80,6,6,DDoS
5,30,6,6,3,4314379.746,8629769,3,100,6,6,DDoS
3,26,20,8.666666667,4,712.7636354,1012,4,72,7215,1292.555556,DDoS
3,26,20,8.666666667,9,12020.81528,17009,9,72,8760,1453.375,DDoS
3,26,20,8.666666667,6,1228.244479,2223,486,72,4380,1163.3,DDoS
3,26,20,8.666666667,93,8406.792522,12189,300,72,8675,1453.375,DDoS
4,24,6,6,285,6408989.247,11100000,285,80,6,6,DDoS
5,30,6,6,3,606545.0506,1215083,3,100,6,6,DDoS
3,26,20,8.666666667,3,368.402633,569,48,72,5840,1163.3,DDoS
4,24,6,6,273,3756735.929,6507160,273,80,6,6,DDoS
3,26,20,8.666666667,4,7764.032457,10984,4,72,5840,1162.7,DDoS
8,56,20,7,3,36900000,97700000,3,172,8760,897.1538462,DDoS
3,26,20,8.666666667,4,486.4894655,890,202,72,11595,1454.125,DDoS
5,30,6,6,1,2950262.873,5900868,1,100,6,6,DDoS
3,26,20,8.666666667,46,7815.651252,11644,591,72,8760,1453.375,DDoS
5,30,6,6,1,5040190.856,10100000,1,100,6,6,DDoS
3,26,20,8.666666667,3,462.4478349,738,84,72,5840,1163.3,DDoS
9,62,20,6.888888889,1,34500000,97600000,1,192,10135,778.3333333,DDoS
5,30,6,6,247,1426965.835,2854256,247,100,6,6,DDoS
4,24,6,6,210,4679053.275,8104707,210,80,6,6,DDoS
3,26,20,8.666666667,3,348.6036431,585,92,72,5755,1163.3,DDoS
5,30,6,6,3,1070312.395,2141954,3,100,6,6,DDoS
3,26,20,8.666666667,47,19769.9985,28285,326,72,5840,1291.888889,DDoS
5,30,6,6,2,5063068.353,10100000,2,100,6,6,DDoS
4,24,6,6,3,4214845.788,7300829,3,80,6,6,DDoS
3,26,20,8.666666667,5,7804.337544,11042,5,72,5840,1162.7,DDoS
3,26,20,8.666666667,62,5718.372539,8779,692,72,8760,1453.375,DDoS
3,26,20,8.666666667,3,391.7371568,699,145,72,7300,1163.3,DDoS
3,26,20,8.666666667,3,19798.28277,28002,3,72,4380,1162.7,DDoS
3,26,20,8.666666667,3,465.9833688,754,95,72,7300,1292.555556,DDoS
9,62,20,6.888888889,3,28800000,81400000,3,192,4380,729.3125,DDoS
3,18,6,6,645,1450397.631,2051817,645,60,6,6,DDoS
3,26,20,8.666666667,77,5711.301472,8205,128,72,7300,1291.888889,DDoS
5,30,6,6,251,272351.2154,545226,251,100,6,6,DDoS
5,30,6,6,5,2307627.047,4615915,5,100,6,6,DDoS
3,26,20,8.666666667,5,14835.80738,20986,5,72,4380,1291.888889,DDoS
5,30,6,6,6,3776070.602,7554809,6,100,6,6,DDoS
3,26,20,8.666666667,16,9008.540392,12853,113,72,4380,1162.7,DDoS
3,26,20,8.666666667,2,379.7163415,681,144,72,5840,1163.3,DDoS
3,26,20,8.666666667,17,4078.591914,6021,253,72,4380,1162.7,DDoS
4,24,6,6,944,4673962.882,8099012,944,80,6,6,DDoS
4,24,6,6,301,1259861.716,2182507,301,80,6,6,DDoS
4,24,6,6,3,5767931.283,9990852,3,80,6,6,DDoS
8,56,20,7,2,28000000,74400000,4,172,5840,777.9333333,DDoS
5,30,6,6,102,2263364.056,4527944,102,100,6,6,DDoS
4,24,6,6,3,2289117.661,3965367,3,80,6,6,DDoS
3,26,20,8.666666667,5,439.1133111,687,66,72,7215,1292.555556,DDoS
3,26,20,8.666666667,4,410.1219331,779,199,72,5840,1292.555556,DDoS
4,24,6,6,230,3832551.305,6639010,230,80,6,6,DDoS
9,62,20,6.888888889,1,31800000,90200000,1,192,11595,897.6153846,DDoS
3,26,20,8.666666667,14,453.9625535,691,49,72,5755,1163.3,DDoS
3,26,20,8.666666667,5,4427.195557,6515,254,72,4380,1162.7,DDoS
3,26,20,8.666666667,4,472.3473298,747,79,72,7215,1292.555556,DDoS
4,24,6,6,312,60706.3601,105460,312,80,6,6,DDoS
4,24,6,6,1,4282683.261,7417827,1,80,6,6,DDoS
8,56,20,7,36,31500000,84200000,36,172,5840,777.5333333,DDoS
5,30,6,6,1,11500000,23100000,1,100,6,6,DDoS
3,26,20,8.666666667,5,452.54834,689,49,72,11595,1454.125,DDoS
4,24,6,6,332,2890580.622,5007010,332,80,6,6,DDoS
5,30,6,6,0,4949884.033,9900765,0,100,6,6,DDoS
8,56,20,7,4,23800000,63700000,4,172,5840,777.5333333,DDoS
3,26,20,8.666666667,5,17696.05431,25031,5,72,10135,1453.375,DDoS
3,26,20,8.666666667,68,589.0199487,1811,978,72,11595,1454.125,DDoS
4,24,6,6,1010,172099.3358,300066,1010,80,6,6,DDoS
3,26,20,8.666666667,14,279.3071786,443,48,72,5755,1163.3,DDoS
8,56,20,7,1,24900000,66600000,1,172,7300,833.0714286,DDoS
4,24,6,6,1,5691695.067,9858798,1,80,6,6,DDoS
5,30,6,6,1,4794213.856,9588757,1,100,6,6,DDoS
5,30,6,6,1,5051718.356,10100000,1,100,6,6,DDoS
4,24,6,6,1,1120054.903,1939994,1,80,6,6,DDoS
3,26,20,8.666666667,48,945.4017664,1461,124,72,7215,1292.555556,DDoS
4,24,6,6,3,1205217.922,2087995,3,80,6,6,DDoS
4,24,6,6,0,5433323.583,9410793,0,80,6,6,DDoS
4,24,6,6,319,5014588.176,8685868,319,80,6,6,DDoS
3,26,20,8.666666667,48,13470.38418,19099,49,72,7300,1291.888889,DDoS
8,56,20,7,7,2645920.886,7021824,18,172,5840,833.5,DDoS
5,30,6,6,3,2048292.385,4096914,3,100,6,6,DDoS
8,56,20,7,4,27500000,73700000,4,172,4380,777.5333333,DDoS
8,56,20,7,0,28900000,76800000,0,172,7300,833.5,DDoS
3,26,20,8.666666667,3,726.9057711,1031,3,72,5840,1292.555556,DDoS
9,62,20,6.888888889,1,29300000,83700000,1,192,4380,729.3125,DDoS
8,56,20,7,1,28800000,76500000,1,172,11595,897.6153846,DDoS
4,24,6,6,339,5931932.513,10300000,339,80,6,6,DDoS
3,26,20,8.666666667,53,18393.26159,27007,995,72,10220,1453.375,DDoS
2,12,6,6,3,0,3,3,40,6,6,DDoS
3,26,20,8.666666667,3,652.659559,949,26,72,8760,1292.555556,DDoS
3,26,20,8.666666667,13,355.6747109,636,133,72,8675,1292.555556,DDoS
5,30,6,6,1,2985628.877,5973918,1,100,6,6,DDoS
4,24,6,6,347,3396244.772,5882843,347,80,6,6,DDoS
5,30,6,6,286,4190930.686,8382452,286,100,6,6,DDoS
4,24,6,6,1048,2099769.174,3638932,1048,80,6,6,DDoS
3,26,20,8.666666667,163,2763.373301,4958,1050,72,10135,1453.375,DDoS
3,26,20,8.666666667,7,19798.28277,28006,7,72,5840,1291.888889,DDoS
3,26,20,8.666666667,2,2144.654867,3082,49,72,4380,1291.888889,DDoS
3,26,20,8.666666667,2,14151.32801,20015,2,72,8760,1453.375,DDoS
8,56,20,7,1,29900000,80000000,1,172,4380,833.0714286,DDoS
3,26,20,8.666666667,3,412.2432534,637,54,72,5840,1292.555556,DDoS
5,30,6,6,0,1925795.057,3851921,0,100,6,6,DDoS
8,56,20,7,0,22500000,60300000,0,172,10135,833.5,DDoS
9,62,20,6.888888889,0,21800000,62300000,0,192,4380,729.3125,DDoS
3,26,20,8.666666667,4,471.6402231,736,69,72,5840,1292.555556,DDoS
4,24,6,6,5,1409133.982,2441192,5,80,6,6,DDoS
5,30,6,6,1,1528799.242,3057940,1,100,6,6,DDoS
5,30,6,6,4,585650.6263,1172973,4,100,6,6,DDoS
3,26,20,8.666666667,21,383.2518754,563,21,72,5840,1163.3,DDoS
3,26,20,8.666666667,3,378.3021279,587,52,72,4380,1163.3,DDoS
4,24,6,6,8,12400000,21500000,8,80,6,6,DDoS
3,26,20,8.666666667,52,6005.457893,9103,610,72,7300,1291.888889,DDoS
4,24,6,6,43,5422715.075,9392860,43,80,6,6,DDoS
9,62,20,6.888888889,1,26200000,74300000,1,192,4380,729.6875,DDoS
4,24,6,6,1,4613462.818,7990753,1,80,6,6,DDoS
3,26,20,8.666666667,4,9821.713191,13894,4,72,7300,1291.888889,DDoS
4,24,6,6,227,5783032.148,10000000,227,80,6,6,DDoS
3,26,20,8.666666667,4,337.9970414,607,129,72,10135,1292.555556,DDoS
5,30,6,6,3,2220285.882,4440903,3,100,6,6,DDoS
4,24,6,6,305,6455649.252,11200000,305,80,6,6,DDoS
5,30,6,6,1,154232.8759,309127,1,100,6,6,DDoS
3,26,20,8.666666667,17,599.6265504,933,85,72,4380,1163.3,DDoS
3,26,20,8.666666667,35,7030.762725,10257,314,72,8675,1453.375,DDoS
3,26,20,8.666666667,11,9880.403054,14561,588,72,4380,1162.7,DDoS
5,30,6,6,3,1017382.265,2036094,3,100,6,6,DDoS
3,26,20,8.666666667,5,391.7371568,670,116,72,10135,1292.555556,DDoS
4,24,6,6,314,5288191.871,9159742,314,80,6,6,DDoS
5,30,6,6,1,5102038.098,10200000,1,100,6,6,DDoS
4,24,6,6,960,1846909.448,3199946,960,80,6,6,DDoS
5,30,6,6,4,1459645.074,2919952,4,100,6,6,DDoS
4,24,6,6,1,4594725.603,7960812,1,80,6,6,DDoS
8,56,20,7,3,32300000,86000000,24,172,5840,833.5,DDoS
5,30,6,6,272,1425843.516,2852135,272,100,6,6,DDoS
9,62,20,6.888888889,0,24200000,69200000,0,192,8760,833.5,DDoS
3,26,20,8.666666667,48,1945.250755,2799,48,72,11595,1454.125,DDoS
3,26,20,8.666666667,4,1298.955157,1841,4,72,4380,1163.3,DDoS
8,56,20,7,5,27600000,73700000,5,172,5840,777.5333333,DDoS
3,26,20,8.666666667,5,685.8935778,1044,74,72,5755,1163.3,DDoS
3,26,20,8.666666667,2,506.2884553,719,3,72,5840,1163.3,DDoS
9,62,20,6.888888889,47,24600000,69900000,92,192,5840,777.9333333,DDoS
3,26,20,8.666666667,5,581.9488809,887,64,72,10135,1292.555556,DDoS
5,30,6,6,3,901898.5684,1804833,3,100,6,6,DDoS
4,24,6,6,327,3769345.836,6529031,327,80,6,6,DDoS
3,26,20,8.666666667,2,477.2970773,695,20,72,10220,1292.555556,DDoS
3,26,20,8.666666667,2,12546.19562,17918,175,72,4380,969.4166667,DDoS
3,26,20,8.666666667,3,617.30422,877,4,72,10135,1292.555556,DDoS
3,26,20,8.666666667,49,1384.515078,2239,281,72,7215,1292.555556,DDoS
3,26,20,8.666666667,98,3703.118213,5393,156,72,8760,1453.375,DDoS
5,30,6,6,4,4080395.748,8161796,4,100,6,6,DDoS
3,26,20,8.666666667,3,502.0458146,713,3,72,11595,1454.125,DDoS
8,56,20,7,1,34500000,92200000,1,172,5840,777.9333333,DDoS
3,26,20,8.666666667,3,426.3853891,645,42,72,5840,1163.3,DDoS
3,26,20,8.666666667,5,16971.97696,24138,136,72,4380,1162.7,DDoS
4,24,6,6,3,5051419.394,8749808,3,80,6,6,DDoS
3,26,20,8.666666667,5,337.9970414,532,54,72,10135,1292.555556,DDoS
5,30,6,6,48,3051161.904,6105320,48,100,6,6,DDoS
8,56,20,7,1,29700000,79500000,1,172,7300,833.0714286,DDoS
3,26,20,8.666666667,3,353.5533906,666,166,72,5840,1163.3,DDoS
5,30,6,6,8,3849196.694,7698728,8,100,6,6,DDoS
3,26,20,8.666666667,3,7729.384225,10934,3,72,4380,1291.888889,DDoS
3,26,20,8.666666667,4,593.9696962,899,59,72,10135,1292.555556,DDoS
3,26,20,8.666666667,109,2827.012911,5013,1015,72,7300,1291.888889,DDoS
3,26,20,8.666666667,5,441.2346315,666,42,72,10135,1292.555556,DDoS
3,26,20,8.666666667,3,6716.807314,9502,3,72,4380,1291.888889,DDoS
5,30,6,6,4,295337.976,592002,4,100,6,6,DDoS
3,26,20,8.666666667,36,2764.787514,4059,149,72,5755,1162.7,DDoS
3,26,20,8.666666667,2,370.5239533,621,97,72,5840,1163.3,DDoS
3,26,20,8.666666667,6,10620.03675,15025,6,72,5840,1291.888889,DDoS
3,26,20,8.666666667,50,28319.62659,40141,91,72,5840,1291.888889,DDoS
5,30,6,6,214,2980864.853,5962431,214,100,6,6,DDoS
5,30,6,6,4,2899914.779,5800839,4,100,6,6,DDoS
8,56,20,7,1,27900000,74400000,1,172,5840,833.0714286,DDoS
4,24,6,6,220,1533629.093,2656671,220,80,6,6,DDoS
4,24,6,6,214,3497821.76,6058734,214,80,6,6,DDoS
5,30,6,6,3,4948382.734,9897770,3,100,6,6,DDoS
5,30,6,6,253,5832706.175,11700000,253,100,6,6,DDoS
3,26,20,8.666666667,4,489.3178926,741,49,72,5840,1163.3,DDoS
5,30,6,6,1,2281842.272,4565746,1,100,6,6,DDoS
5,30,6,6,478,336997.8434,674583,478,100,6,6,DDoS
3,26,20,8.666666667,99,15085.41607,21445,111,72,5840,1453.375,DDoS
3,26,20,8.666666667,30,2570.33315,3971,336,72,4380,1291.888889,DDoS
8,56,20,7,4,33600000,89800000,4,172,11595,897.6153846,DDoS
3,26,20,8.666666667,26,8374.26561,12165,322,72,7300,1291.888889,DDoS
3,26,20,8.666666667,3,516.1879503,867,137,72,5840,1163.3,DDoS
8,56,20,7,0,3317132.362,8839751,0,172,5840,777.5333333,DDoS
8,56,20,7,3,24900000,66300000,3,172,7300,833.5,DDoS
8,56,20,7,1,33100000,88300000,1,172,5840,833.0714286,DDoS
3,26,20,8.666666667,35,10822.26929,15862,557,72,8760,1453.375,DDoS
3,26,20,8.666666667,4,406.5863992,624,49,72,7215,1292.555556,DDoS
3,26,20,8.666666667,3,398.8082246,615,51,72,7215,1292.555556,DDoS
8,56,20,7,1,31400000,84000000,1,172,4380,777.5333333,DDoS
8,56,20,7,1,27100000,72300000,1,172,4380,777.5333333,DDoS
3,26,20,8.666666667,35,15834.24215,22513,120,72,7215,1453.375,DDoS
5,30,6,6,2,3910730.027,7821787,2,100,6,6,DDoS
3,26,20,8.666666667,6,448.3056993,683,49,72,7215,1292.555556,DDoS
4,24,6,6,2,2316248.162,4011862,2,80,6,6,DDoS
8,56,20,7,54,33500000,89700000,385,172,5840,897.1538462,DDoS
8,56,20,7,13,24200000,64800000,213,172,4380,777.5333333,DDoS
5,30,6,6,4,3986561.861,7973794,4,100,6,6,DDoS
9,62,20,6.888888889,1,26200000,74700000,1,192,11595,833.9285714,DDoS
8,56,20,7,4,32900000,87300000,4,172,5755,777.9333333,DDoS
3,26,20,8.666666667,85,7587.962869,10882,151,72,8760,1453.375,DDoS
2,20,20,10,27,0,9000,9000,52,4380,1452.625,DDoS
5,30,6,6,3,4860704.19,9721746,3,100,6,6,DDoS
3,26,20,8.666666667,2,373.3523805,577,49,72,5840,1163.3,DDoS
7,50,20,7.142857143,3,3213435.708,7980569,228,152,5755,833.0714286,DDoS
5,30,6,6,312,2014397.884,4029464,312,100,6,6,DDoS
5,30,6,6,1,4026183.024,8052730,1,100,6,6,DDoS
3,26,20,8.666666667,3,413.657467,731,146,72,7300,1292.555556,DDoS
3,26,20,8.666666667,2,12139.60922,17170,2,72,4380,1057,DDoS
3,26,20,8.666666667,55,12429.523,17799,221,72,5840,1291.888889,DDoS
8,56,20,7,1,25600000,68500000,1,172,7215,833.5,DDoS
3,26,20,8.666666667,51,3756.151222,5491,179,72,10135,1453.375,DDoS
5,30,6,6,460,1203798.838,2408200,460,100,6,6,DDoS
3,26,20,8.666666667,15,11308.05164,16167,175,72,4380,1057,DDoS
3,26,20,8.666666667,2,340.8254685,549,67,72,7215,1292.555556,DDoS
4,24,6,6,2,1201960.988,2081860,2,80,6,6,DDoS
9,62,20,6.888888889,3,27500000,78200000,4,192,8675,778.3333333,DDoS
4,24,6,6,3,4789000.785,8295783,3,80,6,6,DDoS
8,56,20,7,1,28100000,75200000,1,172,7215,833.5,DDoS
3,26,20,8.666666667,5,564.2712114,816,18,72,11595,1454.125,DDoS
3,26,20,8.666666667,3,251.7300141,429,73,72,7215,1292.555556,DDoS
5,30,6,6,3,5093539.855,10200000,3,100,6,6,DDoS
5,30,6,6,1,4107636.361,8215948,1,100,6,6,DDoS
5,30,6,6,3,1701933.469,3404631,3,100,6,6,DDoS
3,26,20,8.666666667,48,7015.913483,10368,446,72,5840,1291.888889,DDoS
4,24,6,6,3,14200000,24600000,3,80,6,6,DDoS
5,30,6,6,1,4650387.07,9301765,1,100,6,6,DDoS
3,26,20,8.666666667,60,3874.238054,5639,160,72,7300,1453.375,DDoS
4,24,6,6,1,6040392.69,10500000,1,80,6,6,DDoS
8,56,20,7,4,25700000,68400000,182,172,7300,833.0714286,DDoS
5,30,6,6,3,4839229.208,9679299,3,100,6,6,DDoS
6,36,6,6,1,466998.6048,1044985,1,120,6,6,DDoS
4,24,6,6,3,2832997.91,4907919,3,80,6,6,DDoS
3,26,20,8.666666667,1,411.5361467,583,1,72,5840,1163.3,DDoS
8,56,20,7,3,26900000,71200000,3,172,10135,833.5,DDoS
3,26,20,8.666666667,4,395.9797975,577,17,72,11595,1454.125,DDoS
3,26,20,8.666666667,123,1296.12673,2020,187,72,10135,1292.555556,DDoS
8,56,20,7,1,35900000,95600000,1,172,7215,833.5,DDoS
3,26,20,8.666666667,30,5274.309481,7615,156,72,8760,1453.375,DDoS
8,56,20,7,1,30000000,79600000,1,172,8760,897.1538462,DDoS
4,24,6,6,3,1073530.978,1859907,3,80,6,6,DDoS
3,26,20,8.666666667,40,10135.6686,14472,138,72,7300,1291.888889,DDoS
4,24,6,6,0,7538367.491,13100000,0,80,6,6,DDoS
3,26,20,8.666666667,134,2542.048878,4283,688,72,8760,1291.888889,DDoS
4,24,6,6,1,5547935.429,9609809,1,80,6,6,DDoS
8,56,20,7,3,31500000,83900000,153,172,7215,833.5,DDoS
4,24,6,6,1,4498854.487,7792744,1,80,6,6,DDoS
4,24,6,6,251,3028618.146,5246107,251,80,6,6,DDoS
3,26,20,8.666666667,7,548.7148622,843,67,72,7215,1292.555556,DDoS
4,24,6,6,2,3502961.078,6067815,2,80,6,6,DDoS
4,24,6,6,3,3454477.8,5983835,3,80,6,6,DDoS
5,30,6,6,1,2037296.054,4074927,1,100,6,6,DDoS
3,26,20,8.666666667,42,18355.07783,26445,487,72,10135,1453.375,DDoS
3,26,20,8.666666667,10,896.6113985,1705,437,72,10135,1292.555556,DDoS
4,24,6,6,0,4242260.081,7347812,0,80,6,6,DDoS
3,26,20,8.666666667,134,4345.878277,6394,248,72,8760,1291.888889,DDoS
3,26,20,8.666666667,64,2870.146425,5019,960,72,8760,1291.888889,DDoS
5,30,6,6,1,1970298.057,3941925,1,100,6,6,DDoS
3,26,20,8.666666667,1,5633.519726,7968,1,72,8760,1453.375,DDoS
4,24,6,6,3,1986252.709,3440792,3,80,6,6,DDoS
3,26,20,8.666666667,3,356.3818177,550,46,72,11595,1454.125,DDoS
4,24,6,6,1006,7386410.083,12800000,1006,80,6,6,DDoS
3,26,20,8.666666667,4,408.7077195,582,4,72,10135,1292.555556,DDoS
3,26,20,8.666666667,5,6380.931593,9029,5,72,4380,1162.7,DDoS
5,30,6,6,4,2506631.505,5013412,4,100,6,6,DDoS
4,24,6,6,993,6974221.511,12100000,993,80,6,6,DDoS
5,30,6,6,4,3993783.36,7987900,4,100,6,6,DDoS
3,26,20,8.666666667,17,540.9366876,1327,562,72,4380,1163.3,DDoS
3,26,20,8.666666667,4,8495.180869,12018,4,72,2920,1057,DDoS
4,24,6,6,273,4101234.196,7103916,273,80,6,6,DDoS
5,30,6,6,1,4056229.861,8112799,1,100,6,6,DDoS
3,26,20,8.666666667,1,1969.999492,2787,1,72,7300,1292.555556,DDoS
3,26,20,8.666666667,7,14857.02058,21018,7,72,8760,1453.375,DDoS
8,56,20,7,0,26300000,70500000,0,172,4380,777.5333333,DDoS
4,24,6,6,1,534876.5947,926954,1,80,6,6,DDoS
4,24,6,6,4,4647393.143,8050027,4,80,6,6,DDoS
5,30,6,6,1,3985730.863,7971809,1,100,6,6,DDoS
3,26,20,8.666666667,16,2134.755372,3125,106,72,4380,1162.7,DDoS
8,56,20,7,0,28400000,76000000,0,172,5840,777.9333333,DDoS
3,26,20,8.666666667,27,2322.845776,3333,48,72,11595,1661,DDoS
3,26,20,8.666666667,3,11308.05164,15995,3,72,7215,1453.375,DDoS
4,24,6,6,3,1677444.23,2905930,3,80,6,6,DDoS
5,30,6,6,387,995770.1711,1992005,387,100,6,6,DDoS
3,26,20,8.666666667,3,541.6437944,769,3,72,11595,1454.125,DDoS
8,56,20,7,3,30400000,81400000,3,172,8675,833.5,DDoS
8,56,20,7,1,23700000,63500000,1,172,5840,833.5,DDoS
8,56,20,7,0,23600000,63300000,0,172,7300,777.9333333,DDoS
8,56,20,7,2,26200000,70200000,4,172,10220,833.5,DDoS
8,56,20,7,1,26000000,69700000,1,172,10135,833.5,DDoS
5,30,6,6,8,5069547.021,10100000,8,100,6,6,DDoS
4,24,6,6,3,1405533.914,2434953,3,80,6,6,DDoS
3,26,20,8.666666667,47,5736.757316,8226,113,72,4380,1162.7,DDoS
3,26,20,8.666666667,3,436.284884,687,70,72,4380,1163.3,DDoS
2,20,20,10,12,0,6826,6826,52,8760,1660.142857,DDoS
4,24,6,6,8,13600000,23600000,8,80,6,6,DDoS
3,26,20,8.666666667,48,1575.433908,2745,517,72,7300,1291.888889,DDoS
3,26,20,8.666666667,72,9234.107456,14053,994,72,7300,1162.7,DDoS
8,56,20,7,1,33800000,90300000,1,172,5840,728.9375,DDoS
5,30,6,6,1,338405.6746,676865,1,100,6,6,DDoS
3,26,20,8.666666667,14,423.5569619,614,15,72,10135,1292.555556,DDoS
3,26,20,8.666666667,4,434.8706704,821,206,72,10135,1292.555556,DDoS
5,30,6,6,3,1520479.371,3043948,3,100,6,6,DDoS
5,30,6,6,3,3094241.869,6188817,3,100,6,6,DDoS
8,56,20,7,3,3734910.603,9890544,3,172,7215,833.5,DDoS
3,26,20,8.666666667,5,427.7996026,661,56,72,10135,1292.555556,DDoS
4,24,6,6,4,6312881.372,10900000,4,80,6,6,DDoS
4,24,6,6,327,4744517.866,8218165,327,80,6,6,DDoS
3,26,20,8.666666667,2,412.2432534,759,176,72,5840,1057.545455,DDoS
8,56,20,7,1,35300000,94200000,1,172,4380,777.5333333,DDoS
8,56,20,7,0,36500000,97000000,0,172,10135,833.5,DDoS
5,30,6,6,5,4999868.9,10000000,5,100,6,6,DDoS
3,26,20,8.666666667,2,4974.496206,7037,2,72,4380,1162.7,DDoS
3,26,20,8.666666667,98,530.3300859,848,98,72,11595,1454.125,DDoS
8,56,20,7,6,29900000,80300000,48,172,11595,897.6153846,DDoS
9,62,20,6.888888889,3,24800000,71000000,61,192,4380,729.6875,DDoS
8,56,20,7,1,28800000,77300000,1,172,2920,728.9375,DDoS
5,30,6,6,1,4574110.085,9149605,1,100,6,6,DDoS
5,30,6,6,20,169135.6336,338944,20,100,6,6,DDoS
3,26,20,8.666666667,44,4501.441769,6686,320,72,7215,1453.375,DDoS
5,30,6,6,3,4644724.856,9289780,3,100,6,6,DDoS
3,26,20,8.666666667,30,21894.85437,31011,47,72,4380,1162.7,DDoS
3,26,20,8.666666667,7,19829.39546,29029,986,72,4380,1162.7,DDoS
3,26,20,8.666666667,3,472.3473298,671,3,72,7215,1292.555556,DDoS
9,62,20,6.888888889,1,24200000,69000000,1,192,7215,778.3333333,DDoS
8,56,20,7,2,27700000,74200000,103,172,4380,777.9333333,DDoS
3,26,20,8.666666667,1,431.3351365,611,1,72,11595,1454.125,DDoS
